"trait","group1","group2","p.value"
"BillNareTip","montanus SOUTH","meyeni","1.00000"
"BillNareTip","montanus SOUTH","montanus NORTH","1.00000"
"BillNareTip","nigrorum","erythropleurus","0.00087"
"BillNareTip","nigrorum","everetti","1.00000"
"BillNareTip","nigrorum","japonicus CONTINENTAL","0.44709"
"BillNareTip","nigrorum","japonicus OCEANIC","< 2e-16"
"BillNareTip","nigrorum","meyeni","0.00872"
"BillNareTip","nigrorum","montanus NORTH","1.00000"
"BillNareTip","nigrorum","montanus SOUTH","0.09934"
"BillNareTip","nigrorum CS","erythropleurus","4.0e-12"
"BillNareTip","nigrorum CS","everetti","0.04714"
"BillNareTip","nigrorum CS","japonicus CONTINENTAL","0.66903"
"BillNareTip","nigrorum CS","japonicus OCEANIC","0.01460"
"BillNareTip","nigrorum CS","meyeni","1.00000"
"BillNareTip","nigrorum CS","montanus NORTH","0.01383"
"BillNareTip","nigrorum CS","montanus SOUTH","0.14901"
"BillNareTip","nigrorum CS","nigrorum","0.00019"
"BillNareTip","palpebrosus","erythropleurus","1.00000"
"BillNareTip","palpebrosus","everetti","8.3e-08"
"BillNareTip","palpebrosus","japonicus CONTINENTAL","4.8e-08"
"BillNareTip","palpebrosus","japonicus OCEANIC","< 2e-16"
"BillNareTip","palpebrosus","meyeni","1.4e-10"
"BillNareTip","palpebrosus","montanus NORTH","0.01365"
"BillNareTip","palpebrosus","montanus SOUTH","5.1e-11"
"BillNareTip","palpebrosus","nigrorum","0.00237"
"BillNareTip","palpebrosus","nigrorum CS","1.5e-11"
"BillNareTip","simplex","erythropleurus","1.00000"
"BillNareTip","simplex","everetti","0.00297"
"BillNareTip","simplex","japonicus CONTINENTAL","0.00082"
"BillNareTip","simplex","japonicus OCEANIC","< 2e-16"
"BillNareTip","simplex","meyeni","5.3e-06"
"BillNareTip","simplex","montanus NORTH","1.00000"
"BillNareTip","simplex","montanus SOUTH","1.8e-05"
"BillNareTip","simplex","nigrorum","1.00000"
"BillNareTip","simplex","nigrorum CS","1.9e-07"
"BillNareTip","simplex","palpebrosus","1.00000"
"BillDepth","everetti","erythropleurus","2.6e-15"
"BillDepth","japonicus CONTINENTAL","erythropleurus","0.73121"
"BillDepth","japonicus CONTINENTAL","everetti","7.8e-08"
"BillDepth","japonicus OCEANIC","erythropleurus","< 2e-16"
"BillDepth","japonicus OCEANIC","everetti","1.00000"
"BillDepth","japonicus OCEANIC","japonicus CONTINENTAL","7.9e-10"
"BillDepth","meyeni","erythropleurus","1.9e-10"
"BillDepth","meyeni","everetti","1.00000"
"BillDepth","meyeni","japonicus CONTINENTAL","8.7e-05"
"BillDepth","meyeni","japonicus OCEANIC","1.00000"
"BillDepth","montanus NORTH","erythropleurus","1.00000"
"BillDepth","montanus NORTH","everetti","2.7e-07"
"BillDepth","montanus NORTH","japonicus CONTINENTAL","1.00000"
"BillDepth","montanus NORTH","japonicus OCEANIC","4.1e-09"
"BillDepth","montanus NORTH","meyeni","4.9e-05"
"BillDepth","montanus SOUTH","erythropleurus","4.5e-07"
"BillDepth","montanus SOUTH","everetti","0.00029"
"BillDepth","montanus SOUTH","japonicus CONTINENTAL","0.17446"
"BillDepth","montanus SOUTH","japonicus OCEANIC","2.2e-06"
"BillDepth","montanus SOUTH","meyeni","0.12582"
"BillDepth","montanus SOUTH","montanus NORTH","0.05215"
"BillDepth","nigrorum","erythropleurus","0.00020"
"BillDepth","nigrorum","everetti","0.00090"
"BillDepth","nigrorum","japonicus CONTINENTAL","1.00000"
"BillDepth","nigrorum","japonicus OCEANIC","1.1e-05"
"BillDepth","nigrorum","meyeni","0.09210"
"BillDepth","nigrorum","montanus NORTH","0.46928"
"BillDepth","nigrorum","montanus SOUTH","1.00000"
"BillDepth","nigrorum CS","erythropleurus","< 2e-16"
"BillDepth","nigrorum CS","everetti","0.15987"
"BillDepth","nigrorum CS","japonicus CONTINENTAL","1.4e-10"
"BillDepth","nigrorum CS","japonicus OCEANIC","1.00000"
"BillDepth","nigrorum CS","meyeni","0.10228"
"BillDepth","nigrorum CS","montanus NORTH","2.1e-10"
"BillDepth","nigrorum CS","montanus SOUTH","2.6e-07"
"BillDepth","nigrorum CS","nigrorum","4.4e-07"
"BillDepth","palpebrosus","erythropleurus","1.00000"
"BillDepth","palpebrosus","everetti","1.0e-13"
"BillDepth","palpebrosus","japonicus CONTINENTAL","1.00000"
"BillDepth","palpebrosus","japonicus OCEANIC","1.3e-15"
"BillDepth","palpebrosus","meyeni","2.7e-09"
"BillDepth","palpebrosus","montanus NORTH","1.00000"
"BillDepth","palpebrosus","montanus SOUTH","7.4e-06"
"BillDepth","palpebrosus","nigrorum","0.00138"
"BillDepth","palpebrosus","nigrorum CS","3.0e-15"
"BillDepth","simplex","erythropleurus","1.00000"
"BillDepth","simplex","everetti","< 2e-16"
"BillDepth","simplex","japonicus CONTINENTAL","0.12488"
"BillDepth","simplex","japonicus OCEANIC","< 2e-16"
"BillDepth","simplex","meyeni","1.5e-12"
"BillDepth","simplex","montanus NORTH","1.00000"
"BillDepth","simplex","montanus SOUTH","1.7e-09"
"BillDepth","simplex","nigrorum","5.5e-06"
"BillDepth","simplex","nigrorum CS","< 2e-16"
"BillDepth","simplex","palpebrosus","1.00000"
"BillWidth","everetti","erythropleurus","9.3e-11"
"BillWidth","japonicus CONTINENTAL","erythropleurus","0.47710"
"BillWidth","japonicus CONTINENTAL","everetti","0.00054"
"BillWidth","japonicus OCEANIC","erythropleurus","2.2e-11"
"BillWidth","japonicus OCEANIC","everetti","1.00000"
"BillWidth","japonicus OCEANIC","japonicus CONTINENTAL","7.8e-05"
"BillWidth","meyeni","erythropleurus","1.0e-14"
"BillWidth","meyeni","everetti","0.53364"
"BillWidth","meyeni","japonicus CONTINENTAL","8.3e-08"
"BillWidth","meyeni","japonicus OCEANIC","1.00000"
"BillWidth","montanus NORTH","erythropleurus","0.04752"
"BillWidth","montanus NORTH","everetti","0.85374"
"BillWidth","montanus NORTH","japonicus CONTINENTAL","1.00000"
"BillWidth","montanus NORTH","japonicus OCEANIC","0.19669"
"BillWidth","montanus NORTH","meyeni","0.00198"
"BillWidth","montanus SOUTH","erythropleurus","1.0e-09"
"BillWidth","montanus SOUTH","everetti","1.00000"
"BillWidth","montanus SOUTH","japonicus CONTINENTAL","0.00774"
"BillWidth","montanus SOUTH","japonicus OCEANIC","1.00000"
"BillWidth","montanus SOUTH","meyeni","0.00805"
"BillWidth","montanus SOUTH","montanus NORTH","1.00000"
"BillWidth","nigrorum","erythropleurus","0.23776"
"BillWidth","nigrorum","everetti","0.00012"
"BillWidth","nigrorum","japonicus CONTINENTAL","1.00000"
"BillWidth","nigrorum","japonicus OCEANIC","1.7e-05"
"BillWidth","nigrorum","meyeni","1.1e-08"
"BillWidth","nigrorum","montanus NORTH","1.00000"
"BillWidth","nigrorum","montanus SOUTH","0.00189"
"BillWidth","nigrorum CS","erythropleurus","1.8e-08"
"BillWidth","nigrorum CS","everetti","1.00000"
"BillWidth","nigrorum CS","japonicus CONTINENTAL","0.00082"
"BillWidth","nigrorum CS","japonicus OCEANIC","1.00000"
"BillWidth","nigrorum CS","meyeni","1.00000"
"BillWidth","nigrorum CS","montanus NORTH","0.18693"
"BillWidth","nigrorum CS","montanus SOUTH","1.00000"
"BillWidth","nigrorum CS","nigrorum","0.00044"
"BillWidth","palpebrosus","erythropleurus","1.00000"
"BillWidth","palpebrosus","everetti","2.0e-10"
"BillWidth","palpebrosus","japonicus CONTINENTAL","0.54972"
"BillWidth","palpebrosus","japonicus OCEANIC","4.4e-11"
"BillWidth","palpebrosus","meyeni","2.2e-14"
"BillWidth","palpebrosus","montanus NORTH","0.05542"
"BillWidth","palpebrosus","montanus SOUTH","2.3e-09"
"BillWidth","palpebrosus","nigrorum","0.28344"
"BillWidth","palpebrosus","nigrorum CS","2.6e-08"
"BillWidth","simplex","erythropleurus","1.00000"
"BillWidth","simplex","everetti","1.7e-10"
"BillWidth","simplex","japonicus CONTINENTAL","1.00000"
"BillWidth","simplex","japonicus OCEANIC","4.1e-11"
"BillWidth","simplex","meyeni","1.7e-14"
"BillWidth","simplex","montanus NORTH","0.10745"
"BillWidth","simplex","montanus SOUTH","1.7e-09"
"BillWidth","simplex","nigrorum","0.57202"
"BillWidth","simplex","nigrorum CS","4.4e-08"
"BillWidth","simplex","palpebrosus","1.00000"
"Tarsus","everetti","erythropleurus","0.00427"
"Tarsus","japonicus CONTINENTAL","erythropleurus","5.7e-10"
"Tarsus","japonicus CONTINENTAL","everetti","0.00496"
"Tarsus","japonicus OCEANIC","erythropleurus","< 2e-16"
"Tarsus","japonicus OCEANIC","everetti","< 2e-16"
"Tarsus","japonicus OCEANIC","japonicus CONTINENTAL","3.3e-11"
"Tarsus","meyeni","erythropleurus","1.6e-11"
"Tarsus","meyeni","everetti","0.00023"
"Tarsus","meyeni","japonicus CONTINENTAL","1.00000"
"Tarsus","meyeni","japonicus OCEANIC","2.2e-08"
"Tarsus","montanus NORTH","erythropleurus","0.68882"
"Tarsus","montanus NORTH","everetti","1.00000"
"Tarsus","montanus NORTH","japonicus CONTINENTAL","0.02656"
"Tarsus","montanus NORTH","japonicus OCEANIC","< 2e-16"
"Tarsus","montanus NORTH","meyeni","0.00276"
"Tarsus","montanus SOUTH","erythropleurus","1.2e-05"
"Tarsus","montanus SOUTH","everetti","1.00000"
"Tarsus","montanus SOUTH","japonicus CONTINENTAL","0.04416"
"Tarsus","montanus SOUTH","japonicus OCEANIC","< 2e-16"
"Tarsus","montanus SOUTH","meyeni","0.00213"
"Tarsus","montanus SOUTH","montanus NORTH","1.00000"
"Tarsus","nigrorum","erythropleurus","0.16435"
"Tarsus","nigrorum","everetti","1.00000"
"Tarsus","nigrorum","japonicus CONTINENTAL","0.00030"
"Tarsus","nigrorum","japonicus OCEANIC","< 2e-16"
"Tarsus","nigrorum","meyeni","1.2e-05"
"Tarsus","nigrorum","montanus NORTH","1.00000"
"Tarsus","nigrorum","montanus SOUTH","1.00000"
"Tarsus","nigrorum CS","erythropleurus","2.2e-12"
"Tarsus","nigrorum CS","everetti","6.0e-06"
"Tarsus","nigrorum CS","japonicus CONTINENTAL","1.00000"
"Tarsus","nigrorum CS","japonicus OCEANIC","0.01455"
"Tarsus","nigrorum CS","meyeni","1.00000"
"Tarsus","nigrorum CS","montanus NORTH","6.2e-05"
"Tarsus","nigrorum CS","montanus SOUTH","4.9e-05"
"Tarsus","nigrorum CS","nigrorum","4.0e-07"
"Tarsus","palpebrosus","erythropleurus","0.01482"
"Tarsus","palpebrosus","everetti","4.5e-13"
"Tarsus","palpebrosus","japonicus CONTINENTAL","< 2e-16"
"Tarsus","palpebrosus","japonicus OCEANIC","< 2e-16"
"Tarsus","palpebrosus","meyeni","< 2e-16"
"Tarsus","palpebrosus","montanus NORTH","1.5e-06"
"Tarsus","palpebrosus","montanus SOUTH","< 2e-16"
"Tarsus","palpebrosus","nigrorum","1.0e-09"
"Tarsus","palpebrosus","nigrorum CS","< 2e-16"
"Tarsus","simplex","erythropleurus","1.00000"
"Tarsus","simplex","everetti","0.19673"
"Tarsus","simplex","japonicus CONTINENTAL","9.3e-08"
"Tarsus","simplex","japonicus OCEANIC","< 2e-16"
"Tarsus","simplex","meyeni","2.7e-09"
"Tarsus","simplex","montanus NORTH","1.00000"
"Tarsus","simplex","montanus SOUTH","0.00184"
"Tarsus","simplex","nigrorum","1.00000"
"Tarsus","simplex","nigrorum CS","2.2e-10"
"Tarsus","simplex","palpebrosus","8.4e-05"
"Wing","everetti","erythropleurus","2.0e-11"
"Wing","japonicus CONTINENTAL","erythropleurus","1.00000"
"Wing","japonicus CONTINENTAL","everetti","3.9e-05"
"Wing","japonicus OCEANIC","erythropleurus","0.16614"
"Wing","japonicus OCEANIC","everetti","< 2e-16"
"Wing","japonicus OCEANIC","japonicus CONTINENTAL","3.1e-06"
"Wing","meyeni","erythropleurus","5.2e-05"
"Wing","meyeni","everetti","1.00000"
"Wing","meyeni","japonicus CONTINENTAL","0.33529"
"Wing","meyeni","japonicus OCEANIC","2.0e-13"
"Wing","montanus NORTH","erythropleurus","4.4e-13"
"Wing","montanus NORTH","everetti","0.52088"
"Wing","montanus NORTH","japonicus CONTINENTAL","8.2e-08"
"Wing","montanus NORTH","japonicus OCEANIC","< 2e-16"
"Wing","montanus NORTH","meyeni","0.01242"
"Wing","montanus SOUTH","erythropleurus","8.3e-11"
"Wing","montanus SOUTH","everetti","1.00000"
"Wing","montanus SOUTH","japonicus CONTINENTAL","0.00031"
"Wing","montanus SOUTH","japonicus OCEANIC","< 2e-16"
"Wing","montanus SOUTH","meyeni","1.00000"
"Wing","montanus SOUTH","montanus NORTH","0.03019"
"Wing","nigrorum","erythropleurus","< 2e-16"
"Wing","nigrorum","everetti","1.3e-06"
"Wing","nigrorum","japonicus CONTINENTAL","< 2e-16"
"Wing","nigrorum","japonicus OCEANIC","< 2e-16"
"Wing","nigrorum","meyeni","1.2e-08"
"Wing","nigrorum","montanus NORTH","1.00000"
"Wing","nigrorum","montanus SOUTH","6.2e-11"
"Wing","nigrorum CS","erythropleurus","1.00000"
"Wing","nigrorum CS","everetti","1.1e-05"
"Wing","nigrorum CS","japonicus CONTINENTAL","1.00000"
"Wing","nigrorum CS","japonicus OCEANIC","0.13036"
"Wing","nigrorum CS","meyeni","0.02543"
"Wing","nigrorum CS","montanus NORTH","2.1e-08"
"Wing","nigrorum CS","montanus SOUTH","7.6e-05"
"Wing","nigrorum CS","nigrorum","4.5e-16"
"Wing","palpebrosus","erythropleurus","< 2e-16"
"Wing","palpebrosus","everetti","0.00271"
"Wing","palpebrosus","japonicus CONTINENTAL","7.2e-13"
"Wing","palpebrosus","japonicus OCEANIC","< 2e-16"
"Wing","palpebrosus","meyeni","2.4e-05"
"Wing","palpebrosus","montanus NORTH","1.00000"
"Wing","palpebrosus","montanus SOUTH","9.2e-06"
"Wing","palpebrosus","nigrorum","1.00000"
"Wing","palpebrosus","nigrorum CS","2.9e-12"
"Wing","simplex","erythropleurus","4.9e-12"
"Wing","simplex","everetti","1.00000"
"Wing","simplex","japonicus CONTINENTAL","4.2e-06"
"Wing","simplex","japonicus OCEANIC","< 2e-16"
"Wing","simplex","meyeni","0.67514"
"Wing","simplex","montanus NORTH","1.00000"
"Wing","simplex","montanus SOUTH","1.00000"
"Wing","simplex","nigrorum","0.00260"
"Wing","simplex","nigrorum CS","1.2e-06"
"Wing","simplex","palpebrosus","0.24063"
"Tail","everetti","erythropleurus","1.00000"
"Tail","japonicus CONTINENTAL","erythropleurus","0.00054"
"Tail","japonicus CONTINENTAL","everetti","0.00055"
"Tail","japonicus OCEANIC","erythropleurus","9.4e-10"
"Tail","japonicus OCEANIC","everetti","6.3e-11"
"Tail","japonicus OCEANIC","japonicus CONTINENTAL","1.00000"
"Tail","meyeni","erythropleurus","1.00000"
"Tail","meyeni","everetti","1.00000"
"Tail","meyeni","japonicus CONTINENTAL","0.01797"
"Tail","meyeni","japonicus OCEANIC","2.2e-07"
"Tail","montanus NORTH","erythropleurus","0.18772"
"Tail","montanus NORTH","everetti","0.01053"
"Tail","montanus NORTH","japonicus CONTINENTAL","1.8e-09"
"Tail","montanus NORTH","japonicus OCEANIC","7.6e-16"
"Tail","montanus NORTH","meyeni","0.01897"
"Tail","montanus SOUTH","erythropleurus","0.29101"
"Tail","montanus SOUTH","everetti","0.00101"
"Tail","montanus SOUTH","japonicus CONTINENTAL","3.0e-14"
"Tail","montanus SOUTH","japonicus OCEANIC","< 2e-16"
"Tail","montanus SOUTH","meyeni","0.01176"
"Tail","montanus SOUTH","montanus NORTH","1.00000"
"Tail","nigrorum","erythropleurus","1.00000"
"Tail","nigrorum","everetti","0.38074"
"Tail","nigrorum","japonicus CONTINENTAL","6.6e-09"
"Tail","nigrorum","japonicus OCEANIC","< 2e-16"
"Tail","nigrorum","meyeni","0.60780"
"Tail","nigrorum","montanus NORTH","1.00000"
"Tail","nigrorum","montanus SOUTH","1.00000"
"Tail","nigrorum CS","erythropleurus","1.00000"
"Tail","nigrorum CS","everetti","1.00000"
"Tail","nigrorum CS","japonicus CONTINENTAL","0.77271"
"Tail","nigrorum CS","japonicus OCEANIC","0.00080"
"Tail","nigrorum CS","meyeni","1.00000"
"Tail","nigrorum CS","montanus NORTH","0.01807"
"Tail","nigrorum CS","montanus SOUTH","0.02618"
"Tail","nigrorum CS","nigrorum","0.45994"
"Tail","palpebrosus","erythropleurus","1.00000"
"Tail","palpebrosus","everetti","1.00000"
"Tail","palpebrosus","japonicus CONTINENTAL","3.9e-05"
"Tail","palpebrosus","japonicus OCEANIC","2.7e-11"
"Tail","palpebrosus","meyeni","1.00000"
"Tail","palpebrosus","montanus NORTH","0.91949"
"Tail","palpebrosus","montanus SOUTH","1.00000"
"Tail","palpebrosus","nigrorum","1.00000"
"Tail","palpebrosus","nigrorum CS","1.00000"
"Tail","simplex","erythropleurus","1.00000"
"Tail","simplex","everetti","1.00000"
"Tail","simplex","japonicus CONTINENTAL","0.00113"
"Tail","simplex","japonicus OCEANIC","1.4e-09"
"Tail","simplex","meyeni","1.00000"
"Tail","simplex","montanus NORTH","0.05658"
"Tail","simplex","montanus SOUTH","0.04354"
"Tail","simplex","nigrorum","1.00000"
"Tail","simplex","nigrorum CS","1.00000"
"Tail","simplex","palpebrosus","1.00000"
