"trait","group1","group2","p.value"
"BillNareTip","palpebrosus","japonicus","< 2e-16"
"BillNareTip","palpebrosus","meyeni","7.2e-09"
"BillNareTip","palpebrosus","montanus","9.7e-09"
"BillNareTip","palpebrosus","nigrorum","3.7e-06"
"BillNareTip","simplex","erythropleurus","0.99512"
"BillNareTip","simplex","everetti","0.00803"
"BillNareTip","simplex","japonicus","2.7e-16"
"BillNareTip","simplex","meyeni","4.5e-05"
"BillNareTip","simplex","montanus","0.00033"
"BillNareTip","simplex","nigrorum","0.01742"
"BillNareTip","simplex","palpebrosus","1.00000"
"BillDepth","everetti","erythropleurus","1.3e-12"
"BillDepth","japonicus","erythropleurus","3.1e-08"
"BillDepth","japonicus","everetti","0.55526"
"BillDepth","meyeni","erythropleurus","1.3e-08"
"BillDepth","meyeni","everetti","1.00000"
"BillDepth","meyeni","japonicus","1.00000"
"BillDepth","montanus","erythropleurus","7.1e-05"
"BillDepth","montanus","everetti","3.4e-05"
"BillDepth","montanus","japonicus","0.30082"
"BillDepth","montanus","meyeni","0.02616"
"BillDepth","nigrorum","erythropleurus","3.0e-08"
"BillDepth","nigrorum","everetti","1.00000"
"BillDepth","nigrorum","japonicus","1.00000"
"BillDepth","nigrorum","meyeni","1.00000"
"BillDepth","nigrorum","montanus","0.21244"
"BillDepth","palpebrosus","erythropleurus","1.00000"
"BillDepth","palpebrosus","everetti","2.8e-11"
"BillDepth","palpebrosus","japonicus","4.1e-07"
"BillDepth","palpebrosus","meyeni","1.1e-07"
"BillDepth","palpebrosus","montanus","0.00059"
"BillDepth","palpebrosus","nigrorum","3.6e-07"
"BillDepth","simplex","erythropleurus","1.00000"
"BillDepth","simplex","everetti","2.9e-15"
"BillDepth","simplex","japonicus","1.9e-10"
"BillDepth","simplex","meyeni","2.5e-10"
"BillDepth","simplex","montanus","1.1e-06"
"BillDepth","simplex","nigrorum","2.3e-10"
"BillDepth","simplex","palpebrosus","1.00000"
"BillWidth","everetti","erythropleurus","7.1e-10"
"BillWidth","japonicus","erythropleurus","1.0e-06"
"BillWidth","japonicus","everetti","1.00000"
"BillWidth","meyeni","erythropleurus","1.9e-13"
"BillWidth","meyeni","everetti","0.41666"
"BillWidth","meyeni","japonicus","0.00163"
"BillWidth","montanus","erythropleurus","1.9e-08"
"BillWidth","montanus","everetti","1.00000"
"BillWidth","montanus","japonicus","1.00000"
"BillWidth","montanus","meyeni","0.00229"
"BillWidth","nigrorum","erythropleurus","0.00049"
"BillWidth","nigrorum","everetti","0.05249"
"BillWidth","nigrorum","japonicus","1.00000"
"BillWidth","nigrorum","meyeni","2.0e-05"
"BillWidth","nigrorum","montanus","1.00000"
"BillWidth","palpebrosus","erythropleurus","1.00000"
"BillWidth","palpebrosus","everetti","1.4e-09"
"BillWidth","palpebrosus","japonicus","1.8e-06"
"BillWidth","palpebrosus","meyeni","3.7e-13"
"BillWidth","palpebrosus","montanus","4.0e-08"
"BillWidth","palpebrosus","nigrorum","0.00070"
"BillWidth","simplex","erythropleurus","1.00000"
"BillWidth","simplex","everetti","1.2e-09"
"BillWidth","simplex","japonicus","2.2e-06"
"BillWidth","simplex","meyeni","3.0e-13"
"BillWidth","simplex","montanus","3.2e-08"
"BillWidth","simplex","nigrorum","0.00119"
"BillWidth","simplex","palpebrosus","1.00000"
"Tarsus","everetti","erythropleurus","0.01171"
"Tarsus","japonicus","erythropleurus","< 2e-16"
"Tarsus","japonicus","everetti","< 2e-16"
"Tarsus","meyeni","erythropleurus","1.6e-09"
"Tarsus","meyeni","everetti","0.00110"
"Tarsus","meyeni","japonicus","0.05774"
"Tarsus","montanus","erythropleurus","0.00020"
"Tarsus","montanus","everetti","1.00000"
"Tarsus","montanus","japonicus","< 2e-16"
"Tarsus","montanus","meyeni","0.00208"
"Tarsus","nigrorum","erythropleurus","0.00012"
"Tarsus","nigrorum","everetti","1.00000"
"Tarsus","nigrorum","japonicus","6.9e-13"
"Tarsus","nigrorum","meyeni","0.04812"
"Tarsus","nigrorum","montanus","1.00000"
"Tarsus","palpebrosus","erythropleurus","0.03215"
"Tarsus","palpebrosus","everetti","8.3e-11"
"Tarsus","palpebrosus","japonicus","< 2e-16"
"Tarsus","palpebrosus","meyeni","< 2e-16"
"Tarsus","palpebrosus","montanus","8.0e-15"
"Tarsus","palpebrosus","nigrorum","4.2e-14"
"Tarsus","simplex","erythropleurus","1.00000"
"Tarsus","simplex","everetti","0.26235"
"Tarsus","simplex","japonicus","< 2e-16"
"Tarsus","simplex","meyeni","1.1e-07"
"Tarsus","simplex","montanus","0.01128"
"Tarsus","simplex","nigrorum","0.00555"
"Tarsus","simplex","palpebrosus","0.00048"
"Wing","everetti","erythropleurus","8.0e-09"
"Wing","japonicus","erythropleurus","1.00000"
"Wing","japonicus","everetti","2.0e-15"
"Wing","meyeni","erythropleurus","0.00064"
"Wing","meyeni","everetti","1.00000"
"Wing","meyeni","japonicus","1.7e-06"
"Wing","montanus","erythropleurus","3.7e-10"
"Wing","montanus","everetti","1.00000"
"Wing","montanus","japonicus","< 2e-16"
"Wing","montanus","meyeni","1.00000"
"Wing","nigrorum","erythropleurus","7.2e-14"
"Wing","nigrorum","everetti","1.00000"
"Wing","nigrorum","japonicus","< 2e-16"
"Wing","nigrorum","meyeni","0.03526"
"Wing","nigrorum","montanus","0.21858"
"Wing","palpebrosus","erythropleurus","2.4e-15"
"Wing","palpebrosus","everetti","0.01308"
"Wing","palpebrosus","japonicus","< 2e-16"
"Wing","palpebrosus","meyeni","0.00036"
"Wing","palpebrosus","montanus","0.00141"
"Wing","palpebrosus","nigrorum","1.00000"
"Wing","simplex","erythropleurus","2.6e-09"
"Wing","simplex","everetti","1.00000"
"Wing","simplex","japonicus","1.2e-14"
"Wing","simplex","meyeni","0.87372"
"Wing","simplex","montanus","1.00000"
"Wing","simplex","nigrorum","1.00000"
"Wing","simplex","palpebrosus","0.39700"
"Tail","everetti","erythropleurus","1.00000"
"Tail","japonicus","erythropleurus","7.4e-09"
"Tail","japonicus","everetti","1.9e-10"
"Tail","meyeni","erythropleurus","1.00000"
"Tail","meyeni","everetti","1.00000"
"Tail","meyeni","japonicus","2.1e-06"
"Tail","montanus","erythropleurus","0.07341"
"Tail","montanus","everetti","0.00012"
"Tail","montanus","japonicus","< 2e-16"
"Tail","montanus","meyeni","0.00252"
"Tail","nigrorum","erythropleurus","1.00000"
"Tail","nigrorum","everetti","1.00000"
"Tail","nigrorum","japonicus","< 2e-16"
"Tail","nigrorum","meyeni","1.00000"
"Tail","nigrorum","montanus","0.23484"
"Tail","palpebrosus","erythropleurus","1.00000"
"Tail","palpebrosus","everetti","1.00000"
"Tail","palpebrosus","japonicus","1.8e-10"
"Tail","palpebrosus","meyeni","1.00000"
"Tail","palpebrosus","montanus","0.71946"
"Tail","palpebrosus","nigrorum","1.00000"
"Tail","simplex","erythropleurus","1.00000"
"Tail","simplex","everetti","1.00000"
"Tail","simplex","japonicus","9.9e-09"
"Tail","simplex","meyeni","1.00000"
"Tail","simplex","montanus","0.00906"
"Tail","simplex","nigrorum","1.00000"
"Tail","simplex","palpebrosus","1.00000"
